ds,yhat,yhat_lower,yhat_upper
2014-01-03 09:10:40,0.01562938958012458,-0.06933756321940356,0.09769192960236374
2014-01-11 01:21:45,0.015170048360394104,-0.06710157444351,0.10290639047895991
2014-01-12 18:59:24,0.006735191618559821,-0.07893689847712226,0.09514260084383547
2014-01-13 21:15:15,-0.0011663722351577064,-0.09304417147942727,0.08550308807934781
2014-01-15 00:24:01,-0.0002380558224999163,-0.08608837661695497,0.08607774794572144
2014-01-26 01:33:21,0.02281565039617857,-0.06543407840520425,0.10855922819198129
2014-02-08 06:58:37,0.01559884250323911,-0.07226827953527643,0.10680958035167615
2014-02-10 14:23:59,0.018743179168719717,-0.07022274530943985,0.10851680425984299
2014-03-27 02:56:44,0.024141131603449714,-0.06139205075571099,0.10636759966221704
2014-03-28 14:39:25,0.03307042042318998,-0.054777813916628476,0.11282381562185623
2014-04-21 00:33:57,0.004852948363672121,-0.07994978283263968,0.09223569902744669
2014-05-29 14:10:28,-9.090203900622915e-05,-0.09219821497700133,0.08862410491679693
2014-06-26 11:42:26,0.011036307186313255,-0.0744302209013181,0.0963258197171828
2014-07-04 03:13:00,0.003685816970915577,-0.08167367369145628,0.0960195635086056
2014-07-05 05:04:06,0.004631756698475053,-0.07587853346580689,0.0948591509695662
2014-07-30 16:01:09,0.00929225547719608,-0.07643451227326951,0.09453910145138895
2014-08-27 15:31:16,0.049798813857813325,-0.040895616073706974,0.1359640364915249
2014-11-11 13:12:02,0.00733293922316813,-0.0800362584584404,0.08894278998570919
2014-12-09 05:20:04,-0.0012121331620817011,-0.08925982624426644,0.08513709156357019
2014-12-18 16:32:06,0.008191287259924665,-0.07407985099575864,0.09245301812207365
2014-12-19 18:39:16,0.014825633805454545,-0.06835650540409671,0.1024853597354437
2015-01-05 14:42:07,0.009756864478081597,-0.07678226734509228,0.09974008044388089
2015-01-08 16:38:12,0.011927095602061417,-0.07201666360296924,0.10409773076403475
2015-01-11 08:40:01,0.008934875891771624,-0.07407518366443752,0.09641424743687117
2015-01-12 09:50:26,0.0018415059074210031,-0.08506380731212601,0.08408970548074668
2015-01-13 20:42:44,-0.0016525142876942928,-0.09092811648332957,0.07987484138074931
2015-01-18 08:46:28,0.0010095171581035456,-0.09291683667264547,0.08400463117345751
2015-01-19 08:58:03,4.236083461630659e-05,-0.08364789423578509,0.0861690644785956
2015-01-19 23:44:52,-0.00021742768145886424,-0.08519653501160537,0.0840661090834241
2015-02-05 23:07:08,-0.003101892731461664,-0.09335455326812414,0.07939305679785169
2015-02-06 23:48:47,0.005112909240512228,-0.08412432929923734,0.08758332419897814
2015-02-15 02:00:45,0.013395626325629146,-0.07724538861207858,0.10264902271655302
2015-02-23 04:59:31,-0.015897597537186375,-0.0974876094041273,0.07577603724751267
2015-02-27 21:35:47,0.07836494577119078,-0.004762470369887399,0.16365711027329038
2015-03-15 03:22:16,0.017620104583201734,-0.07271277871083272,0.105138206084648
2015-03-21 01:45:12,-0.017780733047044313,-0.10285147952071605,0.07269758580123854
2015-04-07 23:35:09,-0.009919686411040535,-0.09858820664031584,0.08157519205916407
2015-04-19 12:08:18,0.00962950824792326,-0.07567897135569468,0.09585220933671676
2015-05-04 00:33:48,0.013360170249332413,-0.06983133158821263,0.10095011795390406
2015-05-20 16:56:11,0.009740699685510428,-0.08597382576629621,0.09427567277246766
2015-06-07 07:16:28,0.010373194687676309,-0.08225588507750023,0.09932625912815031
2015-06-12 15:56:54,0.009806538529728834,-0.07797825023468946,0.09299459913879259
2015-06-16 20:54:48,-0.002939666955226239,-0.09655285965486071,0.08356414140804419
2015-06-25 05:09:02,0.00590512696674941,-0.086185351001543,0.09457083113610935
2015-07-17 18:49:58,0.01205277210426146,-0.07499677150226403,0.09440483577981541
2015-08-08 02:52:09,0.006158429117381958,-0.07941700887458869,0.09591174751897823
2015-08-21 04:32:13,0.03313720803780733,-0.05993727495981227,0.11375015774238244
2015-09-14 16:06:11,-0.00028937469410575054,-0.08626052524637845,0.0857864599698708
2015-09-15 01:58:45,-0.00010997836697543284,-0.08587596796924485,0.09149806973162462
2015-10-08 01:40:12,0.004220073034973445,-0.07464608419165755,0.09079136824164276
2015-10-11 17:56:14,0.005444718963485227,-0.08336408746261635,0.08817467911298305
2015-11-01 13:03:56,0.0007950803517617795,-0.08896516676512611,0.0863290589710863
2015-11-07 13:45:21,0.0020401739230702445,-0.08133720155704668,0.09185917957455333
2015-11-21 06:05:13,0.001995033143806061,-0.07316527888839695,0.09149813760930682
2015-11-23 12:26:27,-0.005742111003860838,-0.09297361397562658,0.08471256438722992
2015-12-05 14:43:47,0.008571510004533843,-0.08039110947737049,0.0959194350308905
2015-12-07 13:09:21,-0.0004031819265143191,-0.09675651222865525,0.08488571801616601
2015-12-08 04:15:59,-0.002755830541155486,-0.08614789267843108,0.08377770241541263
2015-12-21 15:55:55,0.00237317494101439,-0.08483084303968134,0.0923916559402283
2016-01-08 20:26:53,0.014581783454776412,-0.06903972051090468,0.10523822390775395
2016-01-09 07:54:14,0.012640420539039262,-0.07289541904588052,0.09858397391805553
2016-01-10 04:56:47,0.0092593874898573,-0.07710944652484204,0.09106841982215884
2016-01-27 03:39:07,0.011728080542802846,-0.07261494814992159,0.09467010567493724
2016-01-29 18:49:10,0.008496474028998769,-0.08252471873133112,0.09614251580100984
2016-02-24 13:19:45,-0.007066154346348974,-0.0935200977948104,0.08137998571959514
2016-02-24 13:36:55,-0.006929373424330297,-0.08877498006533228,0.082512299695452
2016-02-24 14:53:00,-0.0063215154329351346,-0.09313264115890144,0.07673454026641416
2016-02-24 18:11:50,-0.004693276907976813,-0.09436579110325653,0.08641526953269478
2016-02-29 15:10:20,0.1038581515925289,0.01385913124234883,0.1940339317706986
2016-03-01 17:29:58,0.1301901841432741,0.046884094535157295,0.22125746731453316
2016-03-10 00:31:56,0.1143647540891933,0.02441769007210675,0.2030164797608303
2016-03-14 22:30:52,-0.00222975812314552,-0.08643925244979703,0.08466854839579938
2016-03-18 15:49:43,-0.02631836829647851,-0.11491307146577635,0.06184359727282045
2016-04-10 13:47:35,0.0033074953193335793,-0.08236838111494846,0.09008335895232157
2016-05-07 00:59:21,0.006261249918096247,-0.07833179578352684,0.09349199088493837
2016-05-30 13:33:42,-0.008749632779442343,-0.09850696908248614,0.07832957093890798
2016-06-07 19:28:36,0.004100297267675181,-0.08144941052919573,0.09330854374601699
2016-06-20 22:43:50,-0.004732610707478773,-0.09472127372247019,0.0798584052337918
2016-06-22 02:34:08,0.0006426550395419832,-0.08476476451005895,0.08880480032648001
2016-07-10 10:57:02,0.002426815197844425,-0.0867945243018585,0.08912535129953598
2016-07-25 05:35:29,-0.007897374904649476,-0.09505341485086376,0.07708838471097691
2016-07-28 03:36:50,-0.0042490236295580075,-0.09140179822657228,0.08826012018250397
2016-08-07 04:29:36,0.0009158698428588545,-0.08719638643498737,0.09105623506189216
2016-08-19 23:24:25,0.028638069073505405,-0.05665200639018155,0.11690786509153261
2016-08-28 21:56:56,0.03903616376194495,-0.04835532485529285,0.12870016801638756
2016-09-01 22:17:05,0.015327037298589096,-0.0731565335120184,0.09964582747672547
2016-09-13 21:35:19,-0.0019586156940311714,-0.09490604151803547,0.07858163670847793
2016-09-26 12:19:40,-0.005854877102368938,-0.09934724861686782,0.08331280919175924
2016-09-30 11:01:23,0.0015138425732420888,-0.07915501347300001,0.09454244166603015
2016-10-01 13:49:44,0.0014648925545260047,-0.08657007703230148,0.0954524137441225
2016-10-02 13:22:40,0.0017296988351073283,-0.08369138232417864,0.08964482730248223
2016-10-10 10:16:55,-0.0007497578798286043,-0.0892120352941752,0.08201275732399191
2016-10-11 09:58:50,-0.003250171263953685,-0.0884918255120082,0.08384595684383662
2016-10-24 01:46:52,0.0018979877810968472,-0.08417115317471037,0.08769582848059457
2016-10-27 07:47:37,-0.0013179774520651506,-0.09297856567932346,0.0812427567226758
2016-11-12 13:14:27,0.007063063193991342,-0.07775713920435658,0.09136788979755864
2016-11-19 10:18:27,-0.0005709069837773039,-0.09635215356596807,0.08924716078181112
2016-11-28 11:12:47,-0.0008122742415325145,-0.08594535760582547,0.08385157630461942
2017-01-21 16:44:12,0.0070395748856665954,-0.0783887541332277,0.09986437261607703
2017-01-25 05:27:14,0.009680167866060642,-0.07831410409679966,0.09671036294559095
2017-01-28 02:31:44,0.00831208407923956,-0.07710728986281977,0.09307802471585339
2017-02-04 20:55:30,-0.010676829395527486,-0.09968187575558339,0.07569269273868741
2017-02-19 01:21:27,-0.025763565056147207,-0.10653788547952354,0.06287766951793164
2017-03-05 14:27:33,0.17496559200301123,0.0926970899356465,0.2598761371587573
2017-04-07 20:30:31,-0.009993886516679784,-0.09375117723096116,0.08271969687100811
2017-04-26 21:23:28,-0.011068295664002567,-0.09772238416415227,0.07762440310491578
2017-06-02 23:02:31,-0.0009995598702877972,-0.08622391161920825,0.08612221469275518
2017-06-03 21:14:56,-0.0016055209780555567,-0.07918778397865962,0.0800814008166278
2017-10-14 13:08:54,-0.004537724747513747,-0.09064509978267156,0.07374866944058715
2018-01-31 14:29:11,-0.01497695275450785,-0.09992440474844198,0.07505954185009724
