ds,yhat,yhat_lower,yhat_upper
2013-04-12 07:53:54,-0.08186220263657627,-0.40335810010616885,0.21036009179064608
2013-05-04 11:05:34,0.0468147408299269,-0.2926279016547865,0.3263540788624934
2013-05-17 08:23:14,-0.05298405677295269,-0.35159310370833863,0.24361539556047207
2013-06-05 05:54:58,-0.18872796738715186,-0.47856631751860634,0.1319686242345825
2013-06-29 12:41:33,0.10293387770896353,-0.20778590039569428,0.40774961095850953
2013-07-17 12:02:44,0.06316951796418802,-0.23096052682765705,0.3800326804561512
2013-07-29 14:07:34,0.0748829209461139,-0.20566942020918857,0.38289426459796133
2013-08-05 10:43:31,0.01603647664732854,-0.28860816005735707,0.2941192237996012
2013-08-15 04:42:36,-0.09130158097408297,-0.4078392392621696,0.20181317315654307
2013-09-26 13:27:21,-0.13457616406709128,-0.4459706732924275,0.16805079537936182
2013-09-28 01:56:34,-0.0924503878026686,-0.4037305122386645,0.18771498979332993
2013-10-14 15:15:03,0.09812313487832472,-0.20129001383271367,0.3935745194326186
2013-11-14 06:00:54,-0.011951881699474424,-0.3073545948202083,0.30481136336288206
2014-02-08 03:30:44,-0.017970727162254063,-0.2950732428297735,0.2782524141238451
2014-02-08 06:33:01,-0.015386996204482792,-0.30603449792179177,0.2773733145901979
2014-02-09 20:16:29,-0.033546576037561185,-0.33560724103882383,0.26687227205750086
2014-03-30 03:23:20,-0.060512289632863536,-0.3756000047291707,0.2372109526239186
2014-06-25 04:41:13,-0.11715932264474414,-0.4050426782822179,0.20663965117184527
2014-11-12 21:25:09,-0.09315403739331236,-0.37792313694541946,0.2288041813781933
2014-12-13 02:37:53,-0.014138917320922713,-0.3258322422717279,0.2691589165322642
2014-12-14 01:58:05,-0.007073445708191555,-0.2960944926994911,0.28375117650235704
2014-12-14 15:15:37,-0.01970481020411135,-0.32819484923012965,0.2723961785005437
2014-12-14 17:19:05,-0.02170016031388489,-0.3152656140645892,0.28722932840798554
2014-12-16 00:13:13,-0.03361750301157727,-0.32202565698742797,0.25163684114979556
2014-12-17 04:04:46,-0.09656882804862948,-0.40735571429305517,0.1815675334502225
2014-12-18 01:19:28,-0.11367644307929109,-0.41164480587466745,0.1779349645819213
2014-12-19 12:19:32,-0.07486391177735953,-0.3587878720276694,0.22274746161307776
2014-12-19 14:08:21,-0.07323530365350615,-0.37796231462069996,0.22678213545880546
2014-12-20 01:37:22,-0.06142061200251257,-0.37003722832461144,0.2587722613341752
2014-12-28 06:46:16,0.2944379321028141,-0.01006340607351763,0.6019193420012792
2015-01-01 02:31:38,0.3334464006515667,0.02689086591828556,0.649989999009887
2015-01-01 18:59:15,0.35148085532898016,0.06494564610511881,0.6321239173148272
2015-01-03 08:31:17,0.3398416357641088,0.033908099744716425,0.6615358556523256
